LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,1.4671692848205566,80,0,L:-30427 R:-9515
LEFT ONLY,1.5177242755889893,80,0,L:-30427 R:-9515
LEFT ONLY,1.568321704864502,80,0,L:-30427 R:-9515
LEFT ONLY,1.6190145015716553,80,0,L:-30427 R:-9515
LEFT ONLY,1.6694879531860352,80,0,L:-30427 R:-9515
LEFT ONLY,1.7200961112976074,80,0,L:-30427 R:-9515
LEFT ONLY,1.7707302570343018,80,0,L:-30427 R--9515
LEFT ONLY,1.8213143348693848,80,0,L:-30427 R:-9515
LEFT ONLY,1.8717498779296875,80,0,L:-30427 R:-9515
LEFT ONLY,1.9223337173461914,80,0,L:-30427 R:-9515
LEFT ONLY,1.9730188846588135,80,0,L:-30427 R:-9515
LEFT ONLY,2.0234503746032715,80,0,L:-30427 R:-9515
LEFT ONLY,2.074075937271118,80,0,L:-30427 R:-9515
LEFT ONLY,2.124704122543335,80,0,L:-30427 R:-9515
LEFT ONLY,2.1751341819763184,80,0,L:-30427 R:-9515
LEFT ONLY,2.225813627243042,80,0,L:-30427 R:-9515
LEFT ONLY,2.2764575481414795,80,0,L:-30428 R:-9515
LEFT ONLY,2.327138900756836,80,0,L:-30428 R:-9515
LEFT ONLY,2.3778038024902344,80,0,L:-30428 R:-9515
LEFT ONLY,2.4283664226531982,80,0,L:-30429 R:-9515
LEFT ONLY,2.4790749549865723,80,0,L:-30429 R:-9515
LEFT ONLY,2.529879093170166,80,0,L:-30430 R:-9515
LEFT ONLY,2.5805583000183105,80,0,L:-30430 R:-9515
LEFT ONLY,2.631279945373535,80,0,L:-30431 R:-9515
LEFT ONLY,2.6819491386413574,80,0,L:-30431 R:-9515
LEFT ONLY,2.7326114177703857,80,0,L:-30432 R:-9515
LEFT ONLY,2.783179998397827,80,0,L:-30432 R:-9515
LEFT ONLY,2.8337743282318115,80,0,L:-30433 R:-9515
LEFT ONLY,2.8843870162963867,80,0,L:-30434 R:-9515
LEFT ONLY,2.935079336166382,80,0,L:-30434 R:-9515
LEFT ONLY,2.9857516288757324,80,0,L:-30435 R:-9515
LEFT ONLY,3.036363363265991,80,0,L:-30436 R:-9515
LEFT ONLY,3.0870044231414795,80,0,L:-30436 R:-9515
LEFT ONLY,3.137706756591797,80,0,L:-30437 R:-9515
LEFT ONLY,3.188354253768921,80,0,L:-30438 R:-9515
LEFT ONLY,3.2388675212860107,80,0,L:-30439 R:-9515
LEFT ONLY,3.289538621902466,80,0,L:-30439 R:-9515
LEFT ONLY,3.3402292728424072,80,0,L:-30440 R:-9515
LEFT ONLY,3.3907876014709473,80,0,L:-30441 R:-9515
LEFT ONLY,3.44138765335083,80,0,L:-30442 R:-9515
LEFT ONLY,3.491987466812134,80,0,L:-30442 R:-9515
LEFT ONLY,3.542658805847168,80,0,L:-30443 R:-9515
LEFT ONLY,3.593343734741211,80,0,L:-30444 R:-9515
LEFT ONLY,3.643888235092163,80,0,L:-30445 R:-9515
LEFT ONLY,3.694481372833252,80,0,L:-30446 R:-9515
LEFT ONLY,3.7451205253601074,80,0,L:-30447 R:-9515
LEFT ONLY,3.795597791671753,80,0,L:-30447 R:-9515
LEFT ONLY,3.846266269683838,80,0,L:-30448 R:-9515
LEFT ONLY,3.896958351135254,80,0,L:-30456 R:-9515
LEFT ONLY,3.947659730911255,80,0,L:-30457 R:-9515
LEFT ONLY,3.9982705116271973,80,0,L:-30458 R:-9515
LEFT ONLY,4.048743486404419,80,0,L:-30458 R:-9515
LEFT ONLY,4.099026918411255,80,0,L:-30459 R:-9515
LEFT ONLY,4.149676322937012,80,0,L:-30460 R:-9515
LEFT ONLY,4.200427293777466,80,0,L:-30461 R:-9515
LEFT ONLY,4.2510666847229,80,0,L:-30462 R:-9515
LEFT ONLY,4.301723480224609,80,0,L:-30463 R:-9515
LEFT ONLY,4.352044343948364,80,0,L:-30464 R:-9515
LEFT ONLY,4.4027018547058105,80,0,L:-30465 R:-9515
LEFT ONLY,4.4533140659332275,80,0,L:-30466 R:-9515
LEFT ONLY,4.503972768783569,80,0,L:-30467 R:-9515
LEFT ONLY,4.554641246795654,80,0,L:-30468 R:-9515
LEFT ONLY,4.604937791824341,80,0,L:-30469 R:-9515
LEFT ONLY,4.655695915222168,80,0,L:-30470 R:-9515
LEFT ONLY,4.706299304962158,80,0,L:-30471 R:-9515
LEFT ONLY,4.7571845054626465,80,0,L:-30471 R:-9515
LEFT ONLY,4.808331489562988,80,0,L:-30472 R:-9515
LEFT ONLY,4.858947992324829,80,0,L:-30473 R:-9515
LEFT ONLY,4.909505605697632,80,0,L:-30474 R:-9515
LEFT ONLY,4.960294961929321,80,0,L:-30475 R:-9515
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.00041675567626953125,0,80,L:-30476 R:-9515
RIGHT ONLY,0.05146622657775879,0,80,L:-30477 R:-9515
RIGHT ONLY,0.10214924812316895,0,80,L:-30478 R:-9515
RIGHT ONLY,0.15278959274291992,0,80,L:-30479 R:-9515
RIGHT ONLY,0.20336484909057617,0,80,L:-30480 R:-9515
RIGHT ONLY,0.2543187141418457,0,80,L:-30481 R:-9515
RIGHT ONLY,0.3054490089416504,0,80,L:-30482 R:-9515
RIGHT ONLY,0.3561086654663086,0,80,L:-30483 R:-9515
RIGHT ONLY,0.40658998489379883,0,80,L:-30484 R:-9515
RIGHT ONLY,0.4571995735168457,0,80,L:-30485 R:-9515
RIGHT ONLY,0.5077214241027832,0,80,L:-30486 R:-9515
RIGHT ONLY,0.5581197738647461,0,80,L:-30487 R:-9515
RIGHT ONLY,0.608619213104248,0,80,L:-30487 R:-9515
RIGHT ONLY,0.6594414710998535,0,80,L:-30488 R:-9515
RIGHT ONLY,0.7099230289459229,0,80,L:-30489 R:-9515
RIGHT ONLY,0.7604191303253174,0,80,L:-30490 R:-9515
RIGHT ONLY,0.8110437393188477,0,80,L:-30491 R:-9515
RIGHT ONLY,0.861565113067627,0,80,L:-30492 R:-9515
RIGHT ONLY,0.9122259616851807,0,80,L:-30493 R:-9515
RIGHT ONLY,0.9627354145050049,0,80,L:-30494 R:-9515
RIGHT ONLY,1.0132956504821777,0,80,L:-30495 R:-9515
RIGHT ONLY,1.0639209747314453,0,80,L:-30496 R:-9515
RIGHT ONLY,1.114323616027832,0,80,L:-30497 R:-9515
RIGHT ONLY,1.165104866027832,0,80,L:-30498 R:-9515
RIGHT ONLY,1.215728759765625,0,80,L:-30499 R:-9515
RIGHT ONLY,1.266380786895752,0,80,L:-30500 R:-9515
RIGHT ONLY,1.3170382976531982,0,80,L:-30501 R:-9515
RIGHT ONLY,1.3676185607910156,0,80,L:-30502 R:-9515
RIGHT ONLY,1.418156385421753,0,80,L:-30503 R:-9515
RIGHT ONLY,1.4688193798065186,0,80,L:-30511 R:-9515
RIGHT ONLY,1.5192956924438477,0,80,L:-30512 R:-9515
RIGHT ONLY,1.5700628757476807,0,80,L:-30513 R:-9515
RIGHT ONLY,1.620704174041748,0,80,L:-30514 R:-9515
RIGHT ONLY,1.6712861061096191,0,80,L:-30515 R:-9515
RIGHT ONLY,1.7217803001403809,0,80,L:-30516 R:-9515
RIGHT ONLY,1.7721827030181885,0,80,L:-30517 R:-9515
RIGHT ONLY,1.822744607925415,0,80,L:-30518 R:-9515
RIGHT ONLY,1.873417854309082,0,80,L:-30519 R:-9515
RIGHT ONLY,1.9240310192108154,0,80,L:-30519 R:-9515
RIGHT ONLY,1.9745426177978516,0,80,L:-30520 R:-9515
RIGHT ONLY,2.0252654552459717,0,80,L:-30521 R:-9515
RIGHT ONLY,2.0758907794952393,0,80,L:-30522 R:-9515
RIGHT ONLY,2.1264915466308594,0,80,L:-30523 R:-9515
RIGHT ONLY,2.1770448684692383,0,80,L:-30524 R:-9515
RIGHT ONLY,2.2276241779327393,0,80,L:-30525 R:-9515
RIGHT ONLY,2.2782695293426514,0,80,L:-30526 R:-9515
RIGHT ONLY,2.32893443107605,0,80,L:-30527 R:-9515
RIGHT ONLY,2.3793177604675293,0,80,L:-30528 R:-9515
RIGHT ONLY,2.429947853088379,0,80,L:-30529 R:-9515
RIGHT ONLY,2.48042631149292,0,80,L:-30530 R:-9515
RIGHT ONLY,2.5312047004699707,0,80,L:-30531 R:-9515
RIGHT ONLY,2.581892967224121,0,80,L:-30532 R:-9515
RIGHT ONLY,2.632534980773926,0,80,L:-30533 R:-9515
RIGHT ONLY,2.6832408905029297,0,80,L:-30534 R:-9515
RIGHT ONLY,2.733677387237549,0,80,L:-30535 R:-9515
RIGHT ONLY,2.784285545349121,0,80,L:-30536 R:-9515
RIGHT ONLY,2.834998846054077,0,80,L:-30537 R:-9515
RIGHT ONLY,2.8854730129241943,0,80,L:-30538 R:-9515
RIGHT ONLY,2.9361629486083984,0,80,L:-30539 R:-9515
RIGHT ONLY,2.986717939376831,0,80,L:-30540 R:-9515
RIGHT ONLY,3.0371153354644775,0,80,L:-30541 R:-9515
RIGHT ONLY,3.0874297618865967,0,80,L:-30542 R:-9515
RIGHT ONLY,3.1377296447753906,0,80,L:-30543 R:-9515
RIGHT ONLY,3.1880598068237305,0,80,L:-30543 R:-9515
RIGHT ONLY,3.2385737895965576,0,80,L:-30544 R:-9515
RIGHT ONLY,3.2892115116119385,0,80,L:-30545 R:-9515
RIGHT ONLY,3.3396925926208496,0,80,L:-30546 R:-9515
RIGHT ONLY,3.3903207778930664,0,80,L:-30547 R:-9515
RIGHT ONLY,3.4409542083740234,0,80,L:-30548 R:-9515
RIGHT ONLY,3.491589307785034,0,80,L:-30549 R:-9515
RIGHT ONLY,3.5423505306243896,0,80,L:-30550 R:-9515
RIGHT ONLY,3.593047857284546,0,80,L:-30551 R:-9515
RIGHT ONLY,3.6437177658081055,0,80,L:-30552 R:-9515
RIGHT ONLY,3.6942384243011475,0,80,L:-30553 R:-9515
RIGHT ONLY,3.7448794841766357,0,80,L:-30554 R:-9515
RIGHT ONLY,3.7956156730651855,0,80,L:-30555 R:-9515
RIGHT ONLY,3.8462677001953125,0,80,L:-30556 R:-9515
RIGHT ONLY,3.8969931602478027,0,80,L:-30557 R:-9515
RIGHT ONLY,3.947676420211792,0,80,L:-30558 R:-9515
RIGHT ONLY,3.9983510971069336,0,80,L:-30559 R:-9515
RIGHT ONLY,4.04909348487854,0,80,L:-30567 R:-9515
RIGHT ONLY,4.0996081829071045,0,80,L:-30568 R:-9515
RIGHT ONLY,4.150263071060181,0,80,L:-30569 R:-9515
RIGHT ONLY,4.200929403305054,0,80,L:-30570 R:-9515
RIGHT ONLY,4.251496076583862,0,80,L:-30571 R:-9515
RIGHT ONLY,4.302205801010132,0,80,L:-30572 R:-9515
RIGHT ONLY,4.352792263031006,0,80,L:-30573 R:-9515
RIGHT ONLY,4.403409481048584,0,80,L:-30574 R:-9515
RIGHT ONLY,4.453808069229126,0,80,L:-30575 R:-9515
RIGHT ONLY,4.504239082336426,0,80,L:-30576 R:-9515
RIGHT ONLY,4.554875612258911,0,80,L:-30577 R:-9515
RIGHT ONLY,4.605468988418579,0,80,L:-30578 R:-9515
RIGHT ONLY,4.655822038650513,0,80,L:-30579 R:-9515
RIGHT ONLY,4.706151008605957,0,80,L:-30579 R:-9515
RIGHT ONLY,4.756886959075928,0,80,L:-30580 R:-9515
RIGHT ONLY,4.807466983795166,0,80,L:-30581 R:-9515
RIGHT ONLY,4.858077526092529,0,80,L:-30582 R:-9515
RIGHT ONLY,4.90853476524353,0,80,L:-30583 R:-9515
RIGHT ONLY,4.958759784698486,0,80,L:-30584 R:-9515
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.0003781318664550781,80,80,L:-30585 R:-9515
FORWARD,0.05109715461730957,80,80,L:-30586 R:-9515
FORWARD,0.10175037384033203,80,80,L:-30587 R:-9515
FORWARD,0.15242314338684082,80,80,L:-30588 R:-9515
FORWARD,0.20285344123840332,80,80,L:-30589 R:-9515
FORWARD,0.25353527069091797,80,80,L:-30590 R:-9515
FORWARD,0.3045322895050049,80,80,L:-30591 R:-9515
FORWARD,0.35559844970703125,80,80,L:-30592 R:-9515
FORWARD,0.4061625003814697,80,80,L:-30593 R:-9515
FORWARD,0.4565105438232422,80,80,L:-30594 R:-9515
FORWARD,0.5072050094604492,80,80,L:-30595 R:-9515
FORWARD,0.5577962398529053,80,80,L:-30596 R:-9515
FORWARD,0.6084444522857666,80,80,L:-30597 R:-9515
FORWARD,0.6592795848846436,80,80,L:-30598 R:-9515
FORWARD,0.7096922397613525,80,80,L:-30599 R:-9515
FORWARD,0.7602334022521973,80,80,L:-30600 R:-9515
FORWARD,0.8108360767364502,80,80,L:-30601 R:-9515
FORWARD,0.8615026473999023,80,80,L:-30602 R:-9515
FORWARD,0.9123365879058838,80,80,L:-30602 R:-9515
FORWARD,0.9627585411071777,80,80,L:-30603 R:-9515
FORWARD,1.0134317874908447,80,80,L:-30604 R:-9515
FORWARD,1.0641777515411377,80,80,L:-30605 R:-9515
FORWARD,1.1148581504821777,80,80,L:-30606 R:-9515
FORWARD,1.165398120880127,80,80,L:-30607 R:-9515
FORWARD,1.2160205841064453,80,80,L:-30608 R:-9515
FORWARD,1.2665855884552002,80,80,L:-30609 R:-9515
FORWARD,1.3172352313995361,80,80,L:-30610 R:-9515
FORWARD,1.3677973747253418,80,80,L:-30611 R:-9515
FORWARD,1.4183106422424316,80,80,L:-30612 R:-9515
FORWARD,1.4689831733703613,80,80,L:-30613 R:-9515
FORWARD,1.5196387767791748,80,80,L:-30614 R:-9515
FORWARD,1.5701782703399658,80,80,L:-30615 R:-9515
FORWARD,1.620776653289795,80,80,L:-30623 R:-9515
FORWARD,1.6713531017303467,80,80,L:-30624 R:-9515
FORWARD,1.7218537330627441,80,80,L:-30625 R:-9515
FORWARD,1.7725098133087158,80,80,L:-30626 R:-9515
FORWARD,1.8231697082519531,80,80,L:-30627 R:-9515
FORWARD,1.8737866878509521,80,80,L:-30628 R:-9515
FORWARD,1.9243552684783936,80,80,L:-30629 R:-9515
FORWARD,1.9747178554534912,80,80,L:-30630 R:-9515
FORWARD,2.025336503982544,80,80,L:-30631 R:-9515
FORWARD,2.075857162475586,80,80,L:-30632 R:-9515
FORWARD,2.1264007091522217,80,80,L:-30633 R:-9515
FORWARD,2.1770761013031006,80,80,L:-30634 R:-9515
FORWARD,2.227583408355713,80,80,L:-30635 R:-9515
FORWARD,2.2782504558563232,80,80,L:-30636 R:-9515
FORWARD,2.3289906978607178,80,80,L:-30637 R:-9515
FORWARD,2.379384756088257,80,80,L:-30638 R:-9515
FORWARD,2.4302096366882324,80,80,L:-30639 R:-9515
FORWARD,2.4808616638183594,80,80,L:-30639 R:-9515
FORWARD,2.5314197540283203,80,80,L:-30640 R:-9515
FORWARD,2.582028865814209,80,80,L:-30641 R:-9515
FORWARD,2.6326286792755127,80,80,L:-30642 R:-9515
FORWARD,2.6832473278045654,80,80,L:-30643 R:-9515
FORWARD,2.7339844703674316,80,80,L:-30644 R:-9515
FORWARD,2.784475803375244,80,80,L:-30645 R:-9515
FORWARD,2.835155725479126,80,80,L:-30646 R:-9515
FORWARD,2.885859727859497,80,80,L:-30647 R:-9515
FORWARD,2.936558246612549,80,80,L:-30648 R:-9515
FORWARD,2.9873149394989014,80,80,L:-30649 R:-9515
FORWARD,3.037952184677124,80,80,L:-30650 R:-9515
FORWARD,3.0885982513427734,80,80,L:-30651 R:-9515
FORWARD,3.139254570007324,80,80,L:-30652 R:-9515
FORWARD,3.189704418182373,80,80,L:-30653 R:-9515
FORWARD,3.240330219268799,80,80,L:-30654 R:-9515
FORWARD,3.290921926498413,80,80,L:-306552R
FORWARD,3.341338872909546,80,80,L:-34687 R:-13773
FORWARD,3.3920135498046875,80,80,L:-34688 R:-13774
FORWARD,3.4424986839294434,80,80,L:-34689 R:-13775
FORWARD,3.4931530952453613,80,80,L:-34690 R:-13776
FORWARD,3.543710947036743,80,80,L:-34691 R:-13777
FORWARD,3.5943312644958496,80,80,L:-34692 R:-13778
FORWARD,3.6447911262512207,80,80,L:-34693 R:-13779
FORWARD,3.695403814315796,80,80,L:-34694 R:-13780
FORWARD,3.746004343032837,80,80,L:-34695 R:-13781
FORWARD,3.7964701652526855,80,80,L:-34696 R:-13782
FORWARD,3.847180128097534,80,80,L:-34697 R:-13783
FORWARD,3.897627115249634,80,80,L:-34698 R:-13783
FORWARD,3.948258399963379,80,80,L:-34698 R:-13784
FORWARD,3.9988503456115723,80,80,L:-34699 R:-13785
FORWARD,4.049453973770142,80,80,L:-34700 R:-13786
FORWARD,4.100212574005127,80,80,L:-34701 R:-13787
FORWARD,4.150819778442383,80,80,L:-34702 R:-13788
FORWARD,4.2013750076293945,80,80,L:-34703 R:-13789
FORWARD,4.252021789550781,80,80,L:-34711 R:-13797
FORWARD,4.3026158809661865,80,80,L:-34712 R:-13798
FORWARD,4.3533337116241455,80,80,L:-34713 R:-13799
FORWARD,4.403807163238525,80,80,L:-34714 R:-13800
FORWARD,4.454279661178589,80,80,L:-34715 R:-13801
FORWARD,4.505191802978516,80,80,L:-34716 R:-13802
FORWARD,4.555807590484619,80,80,L:-34717 R:-13803
FORWARD,4.606690406799316,80,80,L:-34718 R:-13804
FORWARD,4.657562494277954,80,80,L:-34719 R:-13805
FORWARD,4.708070278167725,80,80,L:-34720 R:-13806
FORWARD,4.758939266204834,80,80,L:-34721 R:-13807
FORWARD,4.80968165397644,80,80,L:-34722 R:-13808
FORWARD,4.86052680015564,80,80,L:-34723 R:-13809
FORWARD,4.911695957183838,80,80,L:-34724 R:-13810
FORWARD,4.962247610092163,80,80,L:-34725 R:-13811
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.0004057884216308594,-80,-80,L:-34725 R:-13812
REVERSE,0.05109071731567383,-80,-80,L:-34726 R:-13813
REVERSE,0.10158514976501465,-80,-80,L:-34727 R:-13814
REVERSE,0.15223193168640137,-80,-80,L:-34728 R:-13815
REVERSE,0.20259642601013184,-80,-80,L:-34729 R:-13816
REVERSE,0.25322675704956055,-80,-80,L:-34730 R:-13816
REVERSE,0.30395960807800293,-80,-80,L:-34731 R:-13817
REVERSE,0.35457468032836914,-80,-80,L:-34732 R:-13818
REVERSE,0.4052317142486572,-80,-80,L:-34733 R:-13819
REVERSE,0.4556887149810791,-80,-80,L:-34734 R:-13820
REVERSE,0.5063362121582031,-80,-80,L:-34735 R:-13821
REVERSE,0.5569860935211182,-80,-80,L:-34736 R:-13822
REVERSE,0.6073563098907471,-80,-80,L:-34737 R:-13823
REVERSE,0.6578805446624756,-80,-80,L:-34738 R:-13824
REVERSE,0.7083213329315186,-80,-80,L:-34739 R:-13825
REVERSE,0.7591285705566406,-80,-80,L:-34740 R:-13826
REVERSE,0.8095755577087402,-80,-80,L:-34741 R:-13827
REVERSE,0.8602242469787598,-80,-80,L:-34742 R:-13828
REVERSE,0.9107115268707275,-80,-80,L:-34743 R:-13829
REVERSE,0.9611239433288574,-80,-80,L:-34743 R:-13830
REVERSE,1.0117418766021729,-80,-80,L:-34744 R:-13831
REVERSE,1.0621492862701416,-80,-80,L:-34752 R:-13839
REVERSE,1.1126935482025146,-80,-80,L:-34753 R:-13840
REVERSE,1.1632845401763916,-80,-80,L:-34754 R:-13841
REVERSE,1.2138755321502686,-80,-80,L:-34755 R:-13842
REVERSE,1.2644591331481934,-80,-80,L:-34756 R:-13843
REVERSE,1.3149690628051758,-80,-80,L:-34757 R:-13844
REVERSE,1.3655388355255127,-80,-80,L:-34758 R:-13845
REVERSE,1.4160957336425781,-80,-80,L:-34759 R:-13846
REVERSE,1.46653151512146,-80,-80,L:-34760 R:-13847
REVERSE,1.5171194076538086,-80,-80,L:-34761 R:-13848
REVERSE,1.5676045417785645,-80,-80,L:-34762 R:-13849
REVERSE,1.6182024478912354,-80,-80,L:-34763 R:-13850
REVERSE,1.6689374446868896,-80,-80,L:-34764 R:-13851
REVERSE,1.7194383144378662,-80,-80,L:-34765 R:-13852
REVERSE,1.7700402736663818,-80,-80,L:-34766 R:-13852
REVERSE,1.8206219673156738,-80,-80,L:-34767 R:-13853
REVERSE,1.8712551593780518,-80,-80,L:-34768 R:-13854
REVERSE,1.921919345855713,-80,-80,L:-34769 R:-13855
REVERSE,1.9725704193115234,-80,-80,L:-34770 R:-13856
REVERSE,2.02313494682312,-80,-80,L:-34770 R:-13857
REVERSE,2.0738461017608643,-80,-80,L:-34771 R:-13858
REVERSE,2.1244993209838867,-80,-80,L:-34772 R:-13859
REVERSE,2.175011396408081,-80,-80,L:-34773 R:-13860
REVERSE,2.22572660446167,-80,-80,L:-34774 R:-13861
REVERSE,2.27624773979187,-80,-80,L:-34775 R:-13862
REVERSE,2.326930284500122,-80,-80,L:-34776 R:-13863
REVERSE,2.377495050430298,-80,-80,L:-34777 R:-13864
REVERSE,2.428110361099243,-80,-80,L:-34778 R:-13865
REVERSE,2.4788706302642822,-80,-80,L:-34779 R:-13866
REVERSE,2.5293571949005127,-80,-80,L:-34780 R:-13867
REVERSE,2.58001971244812,-80,-80,L:-34781 R:-13868
REVERSE,2.630625009536743,-80,-80,L:-34782 R:-13869
REVERSE,2.6812353134155273,-80,-80,L:-34783 R:-13870
REVERSE,2.7319095134735107,-80,-80,L:-34784 R:-13871
REVERSE,2.782541036605835,-80,-80,L:-34785 R:-13872
REVERSE,2.8331050872802734,-80,-80,L:-34786 R:-13873
REVERSE,2.8837316036224365,-80,-80,L:-34794 R:-13881
REVERSE,2.9343886375427246,-80,-80,L:-34795 R:-13882
REVERSE,2.98500657081604,-80,-80,L:-34796 R:-13883
REVERSE,3.0354692935943604,-80,-80,L:-34797 R:-13884
REVERSE,3.0861001014709473,-80,-80,L:-34797 R:-13884
REVERSE,3.1367719173431396,-80,-80,L:-34798 R:-13885
REVERSE,3.1873831748962402,-80,-80,L:-34799 R:-13886
REVERSE,3.237947940826416,-80,-80,L:-34800 R:-13887
REVERSE,3.2884416580200195,-80,-80,L:-34801 R:-13888
REVERSE,3.3390653133392334,-80,-80,L:-34802 R:-13889
REVERSE,3.3895010948181152,-80,-80,L:-34803 R:-13890
REVERSE,3.4401214122772217,-80,-80,L:-34804 R:-13891
REVERSE,3.4906156063079834,-80,-80,L:-34805 R:-13892
REVERSE,3.541215419769287,-80,-80,L:-34806 R:-13893
REVERSE,3.5919997692108154,-80,-80,L:-34807 R:-13894
REVERSE,3.6425039768218994,-80,-80,L:-34808 R:-13895
REVERSE,3.6932058334350586,-80,-80,L:-34809 R:-13896
REVERSE,3.743962287902832,-80,-80,L:-34810 R:-13897
REVERSE,3.7946155071258545,-80,-80,L:-34811 R:-13898
REVERSE,3.8452417850494385,-80,-80,L:-34812 R:-13899
REVERSE,3.89599871635437,-80,-80,L:-34813 R:-13900
REVERSE,3.9463977813720703,-80,-80,L:-34814 R:-13901
REVERSE,3.997030735015869,-80,-80,L:-34815 R:-13902
REVERSE,4.047624349594116,-80,-80,L:-34816 R:-13903
REVERSE,4.098288059234619,-80,-80,L:-34816 R:-13904
REVERSE,4.149004220962524,-80,-80,L:-34817 R:-13905
REVERSE,4.1993420124053955,-80,-80,L:-34818 R:-13906
REVERSE,4.250018119812012,-80,-80,L:-34819 R:-13907
REVERSE,4.3006463050842285,-80,-80,L:-34820 R:-13907
REVERSE,4.351288557052612,-80,-80,L:-34821 R:-13908
REVERSE,4.401945114135742,-80,-80,L:-34822 R:-13909
REVERSE,4.452286005020142,-80,-80,L:-34823 R:-13910
REVERSE,4.5029730796813965,-80,-80,L:-34824 R:-13911
REVERSE,4.553624868392944,-80,-80,L:-34825 R:-13912
REVERSE,4.60417103767395,-80,-80,L:-34826 R:-13913
REVERSE,4.654911041259766,-80,-80,L:-34827 R:-13914
REVERSE,4.70527982711792,-80,-80,L:-34835 R:-13922
REVERSE,4.756199836730957,-80,-80,L:-34836 R:-13923
REVERSE,4.806640625,-80,-80,L:-34837 R:-13924
REVERSE,4.857202768325806,-80,-80,L:-34838 R:-13925
REVERSE,4.90790057182312,-80,-80,L:-34839 R:-13926
REVERSE,4.9583189487457275,-80,-80,L:-34840 R:-13927
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.00031948089599609375,-80,80,L:-34841 R:-13928
TURN LEFT,0.05076885223388672,-80,80,L:-34842 R:-13929
TURN LEFT,0.10142040252685547,-80,80,L:-34843 R:-13930
TURN LEFT,0.15209746360778809,-80,80,L:-34843 R:-13931
TURN LEFT,0.20255351066589355,-80,80,L:-34844 R:-13932
TURN LEFT,0.2531778812408447,-80,80,L:-34845 R:-13933
TURN LEFT,0.3038191795349121,-80,80,L:-34846 R:-13934
TURN LEFT,0.3544795513153076,-80,80,L:-34847 R:-13935
TURN LEFT,0.4051651954650879,-80,80,L:-34848 R:-13936
TURN LEFT,0.4556925296783447,-80,80,L:-34849 R:-13937
TURN LEFT,0.5062634944915771,-80,80,L:-34850 R:-13938
TURN LEFT,0.5569391250610352,-80,80,L:-34851 R:-13939
TURN LEFT,0.6075496673583984,-80,80,L:-34852 R:-13940
TURN LEFT,0.6582300662994385,-80,80,L:-34853 R:-13940
TURN LEFT,0.7088747024536133,-80,80,L:-34854 R:-13941
TURN LEFT,0.7593684196472168,-80,80,L:-34855 R:-13942
TURN LEFT,0.8101179599761963,-80,80,L:-34856 R:-13943
TURN LEFT,0.8605668544769287,-80,80,L:-34857 R:-13944
TURN LEFT,0.9112379550933838,-80,80,L:-34858 R:-13945
TURN LEFT,0.9617233276367188,-80,80,L:-34859 R:-13946
TURN LEFT,1.0122432708740234,-80,80,L:-34860 R:-13947
TURN LEFT,1.0629889965057373,-80,80,L:-34861 R:-13948
TURN LEFT,1.113579273223877,-80,80,L:-34862 R:-13949
TURN LEFT,1.1642227172851562,-80,80,L:-34863 R:-13950
TURN LEFT,1.2149255275726318,-80,80,L:-34863 R:-13951
TURN LEFT,1.265568494796753,-80,80,L:-34864 R:-13952
TURN LEFT,1.3162953853607178,-80,80,L:-34865 R:-13953
TURN LEFT,1.3669373989105225,-80,80,L:-34866 R:-13954
TURN LEFT,1.4174435138702393,-80,80,L:-34867 R:-13955
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.00030803680419921875,80,0,0
LEFT ONLY,0.05067944526672363,80,0,L:0 R:0
LEFT ONLY,0.101226806640625,80,0,L:0 R:0
LEFT ONLY,0.1516580581665039,80,0,L:0 R:0
LEFT ONLY,0.20204782485961914,80,0,L:0 R:0
LEFT ONLY,0.2525360584259033,80,0,L:0 R:0
LEFT ONLY,0.3029806613922119,80,0,L:0 R:0
LEFT ONLY,0.3534526824951172,80,0,L:0 R:0
LEFT ONLY,0.4039478302001953,80,0,L:0 R:0
LEFT ONLY,0.4543118476867676,80,0,L:0 R:0
LEFT ONLY,0.5049054622650146,80,0,L:0 R:0
LEFT ONLY,0.5552988052368164,80,0,L:0 R:0
LEFT ONLY,0.6056609153747559,80,0,L:0 R:0
LEFT ONLY,0.6562337875366211,80,0,L:0 R:0
LEFT ONLY,0.7065188884735107,80,0,L:0 R:0
LEFT ONLY,0.7569561004638672,80,0,L:0 R:0
LEFT ONLY,0.807410478591919,80,0,L:0 R:0
LEFT ONLY,0.857853889465332,80,0,L:0 R:0
LEFT ONLY,0.9082915782928467,80,0,L:0 R:0
LEFT ONLY,0.9586386680603027,80,0,L:0 R:0
LEFT ONLY,1.0089881420135498,80,0,L:0 R:0
LEFT ONLY,1.059553623199463,80,0,L:0 R:0
LEFT ONLY,1.1099658012390137,80,0,L:0 R:0
LEFT ONLY,1.1605358123779297,80,0,L:0 R:0
LEFT ONLY,1.2108643054962158,80,0,L:0 R:0
LEFT ONLY,1.2613389492034912,80,0,L:0 R:0
LEFT ONLY,1.3117468357086182,80,0,L:0 R:0
LEFT ONLY,1.3622825145721436,80,0,L:0 R:0
